userID,bookID,prediction
u07574609,b44455793,3.450821341549226
u07574609,b44455793,4.271340348823153
u07574609,b44455793,2.65378207665283
u07574609,b44455793,3.631057641925162
u07574609,b44455793,4.269537385814787
u07574609,b44455793,3.0531136192592023
u07574609,b44455793,3.9839475072705883
u07574609,b44455793,3.0124875225580814
u07574609,b44455793,3.3121113299608638
u07574609,b44455793,3.608513113071226
u07574609,b44455793,4.127932095504732
u07574609,b44455793,3.231201471932692
u07574609,b44455793,3.652372714713818
u07574609,b44455793,3.3230829490153257
u07574609,b44455793,3.8969947222614367
u07574609,b44455793,3.8635993648728615
u07574609,b44455793,3.3253350997932922
u07574609,b44455793,3.899477458200718
u07574609,b44455793,4.087515908863805
u07574609,b44455793,4.083080263771524
u07574609,b44455793,3.5621631421699345
u07574609,b44455793,2.4309617888494284
u07574609,b44455793,3.2467138936055098
u07574609,b44455793,3.1312678975833115
u07574609,b44455793,3.9584712555346004
u07574609,b44455793,3.725189322015927
u07574609,b44455793,4.12386134862573
u07574609,b44455793,3.3151252446144523
u07574609,b44455793,1.7652495552899439
u07574609,b44455793,4.178015086709272
u07574609,b44455793,3.815025484083321
u07574609,b44455793,4.1631989490604395
u07574609,b44455793,4.213546600808985
u07574609,b44455793,2.8667537015085873
u07574609,b44455793,4.431953405123599
u07574609,b44455793,3.7495707294513942
u07574609,b44455793,3.964993890654029
u07574609,b44455793,4.145130985278319
u07574609,b44455793,4.084946451906607
u07574609,b44455793,3.8130609721018938
u07574609,b44455793,3.2398273183296706
u07574609,b44455793,3.4140629865478407
u07574609,b44455793,3.5421891888381825
u07574609,b44455793,3.816105284465245
u07574609,b44455793,4.2324294135878215
u07574609,b44455793,3.83944831713619
u07574609,b44455793,3.052740451236983
u07574609,b44455793,3.888691429907101
u07574609,b44455793,3.6598596627436195
u07574609,b44455793,3.3482314477845794
u07574609,b44455793,3.8336457372247734
u07574609,b44455793,3.2400092383869117
u07574609,b44455793,3.60286633345024
u07574609,b44455793,4.37662738607994
u07574609,b44455793,4.391868565955179
u07574609,b44455793,3.4320973893763194
u07574609,b44455793,4.097321868840723
u07574609,b44455793,3.7879644533601957
u07574609,b44455793,3.916297032774571
u07574609,b44455793,3.745455761133594
u07574609,b44455793,3.4693638193098435
u07574609,b44455793,4.383699211522951
u07574609,b44455793,4.090916292537017
u07574609,b44455793,3.490490950414558
u07574609,b44455793,4.014233835661954
u07574609,b44455793,3.9560048395125067
u07574609,b44455793,3.4957319787231773
u07574609,b44455793,4.009277761335576
u07574609,b44455793,3.9852388834674275
u07574609,b44455793,4.198072953099828
u07574609,b44455793,4.054541880711988
u07574609,b44455793,3.742779744622028
u07574609,b44455793,4.024921347884787
u07574609,b44455793,3.898910967090218
u07574609,b44455793,3.430175833238637
u07574609,b44455793,4.281189452846708
u07574609,b44455793,4.056265425671482
u07574609,b44455793,4.289929186124683
u07574609,b44455793,3.012363896123283
u07574609,b44455793,3.8627090728837503
u07574609,b44455793,1.4836616028047032
u07574609,b44455793,4.642196215297622
u07574609,b44455793,4.006489849094731
u07574609,b44455793,3.810092389711354
u07574609,b44455793,4.056696184309352
u07574609,b44455793,4.035130448280681
u07574609,b44455793,4.529032038675198
u07574609,b44455793,4.563689035499988
u07574609,b44455793,4.34348377151983
u07574609,b44455793,3.953090412267984
u07574609,b44455793,3.738025051022181
u07574609,b44455793,4.016101213447849
u07574609,b44455793,3.9609058023367583
u07574609,b44455793,3.575040079056907
u07574609,b44455793,4.210879659987587
u07574609,b44455793,3.9818336676861867
u07574609,b44455793,4.24076309594793
u07574609,b44455793,3.9454080942046725
u07574609,b44455793,4.245208041211211
u07574609,b44455793,2.3385554787261613
u07574609,b44455793,4.036206841072047
u07574609,b44455793,4.15644109056726
u07574609,b44455793,3.474822993337373
u07574609,b44455793,3.397094059436093
u07574609,b44455793,3.1603723288666585
u07574609,b44455793,3.368448982944016
u07574609,b44455793,4.00949139050988
u07574609,b44455793,4.108955771612728
u07574609,b44455793,2.5796798462870223
u07574609,b44455793,3.0166932132037942
u07574609,b44455793,4.596140563511474
u07574609,b44455793,3.156412244835355
u07574609,b44455793,3.8504986927636624
u07574609,b44455793,4.124398876266966
u07574609,b44455793,3.4856846588639234
u07574609,b44455793,3.5688332112162886
u07574609,b44455793,3.210498126596284
u07574609,b44455793,3.8699434644154924
u07574609,b44455793,3.858009065045
u07574609,b44455793,4.254550954303691
u07574609,b44455793,3.1976094687365
u07574609,b44455793,3.1281240700748225
u07574609,b44455793,3.7058395042323715
u07574609,b44455793,3.84812973851445
u07574609,b44455793,4.196531578381989
u07574609,b44455793,3.430867477397261
u07574609,b44455793,3.994120790081614
u07574609,b44455793,3.3952284672553175
u07574609,b44455793,3.736131524077234
u07574609,b44455793,3.394941566168658
u07574609,b44455793,3.026735876902206
u07574609,b44455793,4.60100455286515
u07574609,b44455793,3.7182323398884023
u07574609,b44455793,3.0401698977565035
u07574609,b44455793,2.990641361157814
u07574609,b44455793,3.6470050129513116
u07574609,b44455793,3.4242369778254296
u07574609,b44455793,3.144852753252406
u07574609,b44455793,3.008708685058075
u07574609,b44455793,3.8714121655658214
u07574609,b44455793,3.3849876395255976
u07574609,b44455793,4.591754858471477
u07574609,b44455793,4.157438434461992
u07574609,b44455793,2.231917365522482
u07574609,b44455793,3.401048004049734
u07574609,b44455793,3.19225793301584
u07574609,b44455793,4.460220577746581
u07574609,b44455793,3.0782341656662195
u07574609,b44455793,4.355117362940036
u07574609,b44455793,3.238700221777697
u07574609,b44455793,3.856745593494441
u07574609,b44455793,2.8885482413082557
u07574609,b44455793,3.5690337405536243
u07574609,b44455793,3.698479457574601
u07574609,b44455793,2.915178552038484
u07574609,b44455793,3.8092551359779265
u07574609,b44455793,4.152031704020546
u07574609,b44455793,4.599355491204188
u07574609,b44455793,3.696484844389197
u07574609,b44455793,4.3657207387326995
u07574609,b44455793,3.3115125191714414
u07574609,b44455793,3.186277245950127
u07574609,b44455793,3.8793811938933227
u07574609,b44455793,3.991953268919023
u07574609,b44455793,3.8461345294580207
u07574609,b44455793,2.987834544281148
u07574609,b44455793,4.125753707127888
u07574609,b44455793,3.634318686552984
u07574609,b44455793,4.266219143076275
u07574609,b44455793,3.4556007557225907
u07574609,b44455793,3.8923698910346745
u07574609,b44455793,3.2221223876461855
u07574609,b44455793,3.1915692734257086
u07574609,b44455793,3.7592891901772374
u07574609,b44455793,2.955033749801236
u07574609,b44455793,3.256830226213261
u07574609,b44455793,3.1223106196635935
u07574609,b44455793,3.2249418405084054
u07574609,b44455793,3.70973763590528
u07574609,b44455793,3.7078486607820733
u07574609,b44455793,4.017042362866225
u07574609,b44455793,3.6318472025003397
u07574609,b44455793,4.071310826181408
u07574609,b44455793,3.3152038215732618
u07574609,b44455793,3.5073564242905393
u07574609,b44455793,4.011638700617827
u07574609,b44455793,3.772600283544722
u07574609,b44455793,4.363834244538676
u07574609,b44455793,3.9130227530512665
u07574609,b44455793,3.5536229634613914
u07574609,b44455793,3.4134005928179953
u07574609,b44455793,3.233958969104795
u07574609,b44455793,3.514145694541888
u07574609,b44455793,3.0539312307530655
u07574609,b44455793,4.164875293007836
u07574609,b44455793,4.370034155498249
u07574609,b44455793,3.636045758601688
u07574609,b44455793,3.023079106294451
u07574609,b44455793,4.023449589044594
u07574609,b44455793,4.111030382879272
u07574609,b44455793,3.749073382764788
u07574609,b44455793,3.848643977219486
u07574609,b44455793,4.1777780172171095
u07574609,b44455793,3.6261633259840838
u07574609,b44455793,3.6755527270085917
u07574609,b44455793,2.8651872200143993
u07574609,b44455793,3.6253380106434596
u07574609,b44455793,3.828596890052284
u07574609,b44455793,3.932608353829718
u07574609,b44455793,3.302173861095202
u07574609,b44455793,3.891880558754428
u07574609,b44455793,4.098809104826844
u07574609,b44455793,3.492556497831945
u07574609,b44455793,3.4180070976592694
u07574609,b44455793,4.572450761183209
u07574609,b44455793,3.86122031180639
u07574609,b44455793,4.2637678373126136
u07574609,b44455793,3.514098038765335
u07574609,b44455793,3.808405434629871
u07574609,b44455793,3.9215056330083757
u07574609,b44455793,3.494097833466139
u07574609,b44455793,3.7383180983089126
u07574609,b44455793,3.4481704196508556
u07574609,b44455793,3.6202852922783255
u07574609,b44455793,3.4906613175793155
u07574609,b44455793,3.0116270745699754
u07574609,b44455793,3.2155418917700613
u07574609,b44455793,3.1831201324125913
u07574609,b44455793,3.6550058205938054
u07574609,b44455793,4.302885530748329
u07574609,b44455793,4.029266493978706
u07574609,b44455793,3.7948626262038596
u07574609,b44455793,3.6635617976324943
u07574609,b44455793,4.275308549869422
u07574609,b44455793,3.708971490779724
u07574609,b44455793,3.918077177613829
u07574609,b44455793,3.63781098298995
u07574609,b44455793,3.508148033531137
u07574609,b44455793,4.226783105924273
u07574609,b44455793,3.6628052687305
u07574609,b44455793,3.8845361068845343
u07574609,b44455793,3.6908269471809865
u07574609,b44455793,3.6884705796283614
u07574609,b44455793,4.143562556878963
u07574609,b44455793,3.744201055544516
u07574609,b44455793,4.101264835253702
u07574609,b44455793,4.235007172259843
u07574609,b44455793,3.943416444820893
u07574609,b44455793,3.805157484368436
u07574609,b44455793,3.828485180162224
u07574609,b44455793,3.724616354957947
u07574609,b44455793,3.3926008346835568
u07574609,b44455793,4.298229437164338
u07574609,b44455793,3.959171956554315
u07574609,b44455793,3.971981126457141
u07574609,b44455793,3.6078825286580165
u07574609,b44455793,4.5082792624717625
u07574609,b44455793,3.1021857639627224
u07574609,b44455793,4.29541894520982
u07574609,b44455793,3.4567924954686227
u07574609,b44455793,2.947844665917734
u07574609,b44455793,3.4573134526063583
u07574609,b44455793,4.748595102529895
u07574609,b44455793,2.9012113799952095
u07574609,b44455793,4.031005465657303
u07574609,b44455793,3.4481681949083542
u07574609,b44455793,4.32829242057097
u07574609,b44455793,4.02979816173698
u07574609,b44455793,2.572095837029622
u07574609,b44455793,3.434523931470952
u07574609,b44455793,3.5761428509518765
u07574609,b44455793,3.657121995843715
u07574609,b44455793,3.2474324827559498
u07574609,b44455793,3.814980416197265
u07574609,b44455793,3.550383211108934
u07574609,b44455793,3.863764110311106
u07574609,b44455793,4.128366505755099
u07574609,b44455793,4.137776085519439
u07574609,b44455793,3.2899563603096507
u07574609,b44455793,3.1457419883894477
u07574609,b44455793,3.313512931346178
u07574609,b44455793,3.671746485523922
u07574609,b44455793,3.5793347457761553
u07574609,b44455793,3.1829936341909453
u07574609,b44455793,3.6643957114931185
u07574609,b44455793,4.193409210619095
u07574609,b44455793,4.0080331416659725
u07574609,b44455793,3.2541430604441866
u07574609,b44455793,3.230399477112
u07574609,b44455793,2.972252799251452
u07574609,b44455793,3.321486026943136
u07574609,b44455793,4.148184213891171
u07574609,b44455793,4.201043433507343
u07574609,b44455793,4.148986761047946
u07574609,b44455793,3.454451576332137
u07574609,b44455793,3.927704864957452
u07574609,b44455793,3.936611557211872
u07574609,b44455793,4.421215578294705
u07574609,b44455793,4.093365040173243
u07574609,b44455793,3.84211087671
u07574609,b44455793,4.156598244221911
u07574609,b44455793,3.9080927908619953
u07574609,b44455793,3.670560569044407
u07574609,b44455793,3.3003521228609096
u07574609,b44455793,4.02967461439854
u07574609,b44455793,3.4567359038662038
u07574609,b44455793,3.2917740681544645
u07574609,b44455793,4.202934202542515
u07574609,b44455793,4.144337588195152
u07574609,b44455793,4.634870989481384
u07574609,b44455793,3.713611358803966
u07574609,b44455793,3.9544729720749423
u07574609,b44455793,4.834658358703646
u07574609,b44455793,4.80116463990172
u07574609,b44455793,4.665038949294496
u07574609,b44455793,4.430555557765619
u07574609,b44455793,3.86811959813558
u07574609,b44455793,3.0386746230317
u07574609,b44455793,4.070780563688539
u07574609,b44455793,3.803296794736475
u07574609,b44455793,3.0137099773501665
u07574609,b44455793,4.062809915846293
u07574609,b44455793,4.2859744081349955
u07574609,b44455793,4.476972464217437
u07574609,b44455793,3.5539286210252707
u07574609,b44455793,3.592739946833234
u07574609,b44455793,3.785576821393613
u07574609,b44455793,4.286432989115371
u07574609,b44455793,3.937192220563386
u07574609,b44455793,4.388710763049905
u07574609,b44455793,2.3568703834981592
u07574609,b44455793,2.9696686892942123
u07574609,b44455793,3.465335205449138
u07574609,b44455793,3.7266075252295745
u07574609,b44455793,3.6216762437169803
u07574609,b44455793,3.116020432264366
u07574609,b44455793,3.027571204407603
u07574609,b44455793,3.7461480480236244
u07574609,b44455793,3.9547713645147
u07574609,b44455793,3.594917015168849
u07574609,b44455793,3.3612039333408985
u07574609,b44455793,3.0517191752240262
u07574609,b44455793,4.032694008181563
u07574609,b44455793,4.351363269303105
u07574609,b44455793,3.137173167078211
u07574609,b44455793,2.6456914474375064
u07574609,b44455793,3.534633840433743
u07574609,b44455793,4.244716171908971
u07574609,b44455793,3.265835655635626
u07574609,b44455793,3.6174727523477928
u07574609,b44455793,3.682901467811685
u07574609,b44455793,4.161969316051049
u07574609,b44455793,3.7240894452829716
u07574609,b44455793,3.6054937504927826
u07574609,b44455793,3.3443384511077543
u07574609,b44455793,2.882631831222737
u07574609,b44455793,3.4805147220735106
u07574609,b44455793,4.148817635219211
u07574609,b44455793,3.047900351229955
u07574609,b44455793,4.3535959882521595
u07574609,b44455793,3.7563213621631117
u07574609,b44455793,3.5856519236021662
u07574609,b44455793,3.917316101102946
u07574609,b44455793,3.3618507721094453
u07574609,b44455793,4.000363496027238
u07574609,b44455793,2.883012567819925
u07574609,b44455793,2.8376480687154277
u07574609,b44455793,3.0417830486761894
u07574609,b44455793,3.4652489083036433
u07574609,b44455793,3.9099734024119126
u07574609,b44455793,3.417190564813989
u07574609,b44455793,3.10222324659929
u07574609,b44455793,3.222087847402924
u07574609,b44455793,4.469068540270062
u07574609,b44455793,3.9093684605694135
u07574609,b44455793,3.6252057133362485
u07574609,b44455793,3.8020022368389
u07574609,b44455793,3.5507861620019074
u07574609,b44455793,1.3192419337467831
u07574609,b44455793,3.788342279105034
u07574609,b44455793,3.7579911538142663
u07574609,b44455793,3.9057346897552696
u07574609,b44455793,3.5983773622742463
u07574609,b44455793,3.688957103780497
u07574609,b44455793,3.497332484472033
u07574609,b44455793,3.766497407298458
u07574609,b44455793,3.6817134536929075
u07574609,b44455793,3.9808135715838957
u07574609,b44455793,4.202531161826888
u07574609,b44455793,2.925421772228799
u07574609,b44455793,4.040952821222
u07574609,b44455793,3.6767946247826226
u07574609,b44455793,4.059798401399805
u07574609,b44455793,4.072639355289952
u07574609,b44455793,3.6598476106720796
u07574609,b44455793,3.7950353372801806
u07574609,b44455793,4.0254504554051245
u07574609,b44455793,3.999473936204563
u07574609,b44455793,4.543944340832395
u07574609,b44455793,3.6071739663995657
u07574609,b44455793,4.031083709798296
u07574609,b44455793,3.888012446088975
u07574609,b44455793,2.8896702973488027
u07574609,b44455793,3.194755091058682
u07574609,b44455793,3.4152961670281337
u07574609,b44455793,3.6403910664290544
u07574609,b44455793,4.105143289979807
u07574609,b44455793,1.0690178192812465
u07574609,b44455793,3.9300177914400822
u07574609,b44455793,3.2962936083798513
u07574609,b44455793,4.479570173218231
u07574609,b44455793,4.127493855392079
u07574609,b44455793,4.040573809375382
u07574609,b44455793,3.5240872133528587
u07574609,b44455793,4.222898549718722
u07574609,b44455793,3.6871557971591473
